host_recv_iso,log_text_hex,log_text_utf8,温度,速度
2025-10-23 22:19:26.075000,48656C6C6F,Hello,25.5,120
2025-10-23 22:19:26.115000,576F726C64,World,26.0,115
2025-10-23 22:19:26.148000,54657374,Test,24.8,118
2025-10-23 22:19:26.181000,4461746131,Data1,25.2,122
2025-10-23 22:19:26.215000,4461746132,Data2,25.8,119
2025-10-23 22:19:26.279000,4461746133,Data3,26.5,125
2025-10-23 22:19:26.287000,4461746134,Data4,27.0,130
2025-10-23 22:19:26.316000,4461746135,Data5,26.8,128
2025-10-23 22:19:26.348000,4461746136,Data6,25.9,121
2025-10-23 22:19:26.381000,4461746137,Data7,25.5,120
